EVAL 14.0 => high | 14.0
EVAL 5.0,5.1 => pair | 5.0,5.1
EVAL 5.0,5.1,9.2,9.3 => twopair | 9.2,9.3,5.0,5.1
EVAL 7.0,7.1,7.2 => three | 7.0,7.1,7.2
EVAL 2.0,3.1,4.2,5.3,6.0 => straight | 2.0,3.1,4.2,5.3,6.0
EVAL 14.0,13.0,12.0,11.0,10.0 => royal | 14.0,13.0,12.0,11.0,10.0
EVAL 14.0,2.1,3.2,4.3,5.0 => straight | 14.0,2.1,3.2,4.3,5.0
EVAL 10.0,11.1,12.2,13.3,14.0 => straight | 10.0,11.1,12.2,13.3,14.0
EVAL 2.0,3.0,4.0,5.0,7.0 => flush | 2.0,3.0,4.0,5.0,7.0
EVAL 2.0,3.0,4.0,5.0,6.0 => sflush | 2.0,3.0,4.0,5.0,6.0
EVAL 7.0,7.1,7.2,9.3,9.0 => full | 7.0,7.1,7.2,9.3,9.0
EVAL 3.0,3.1,3.2,3.3,5.0 => four | 3.0,3.1,3.2,3.3
EVAL 14.1,14.2,14.3,14.0 => four | 14.1,14.2,14.3,14.0
EVAL 6.0,6.1,6.2,6.3,9.0 => four | 6.0,6.1,6.2,6.3
EVAL 8.0,8.1,8.2,2.3,3.0 => three | 8.0,8.1,8.2
